 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
49161,74,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,216216.2162,54054.05405,24.66666667,23.50177298,48,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,48,40,27027.02703,27027.02703,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,50365,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.71011615,50365.0,0.0,50365,50365,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.85505808,19.85505808,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,110,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,31026,1,1,63,143,63,63,63.0,0.0,143,143,143.0,0.0,6639.5926,64.46206408,31026.0,0.0,31026,31026,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.23103204,32.23103204,63,143,89.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,134.5,63.0,143.0,32,0,0,0,0,0,0,1,63,1,143,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,46171,1,1,48,233,48,48,48.0,0.0,233,233,233.0,0.0,6086.071343,43.31723376,46171.0,0.0,46171,46171,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.65861688,21.65861688,48,233,109.6666667,106.8097998,11408.33333,0,0,0,0,0,0,0,0,1,164.5,48.0,233.0,20,0,0,0,0,0,0,1,48,1,233,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,50811,2,2,74,130,37,37,37.0,0.0,65,65,65.0,0.0,4014.878668,78.72311114,16937.0,29289.85382,50758,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,39.36155557,39.36155557,37,65,48.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,60.25,37.0,65.0,40,0,0,0,0,0,0,2,74,2,130,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,98806146,7,5,356,11595,356,0,50.85714286,134.5553524,5792,0,2319.0,2423.629716,120.9540143,0.121449935,8982376.909,29800000.0,98800000,0,98800000,16500000.0,40300000.0,98800000,0,10778,2694.5,4804.725486,9889,50,0,0,0,0,232,168,0.070845795,0.05060414,0,5792,919.3076923,1814.86498,3293734.897,0,0,0,0,1,0,0,0,0,995.9166667,50.85714286,2319.0,232,0,0,0,0,0,0,7,356,5,11595,251,235,1,32,5.0,0.0,5,5,98800000.0,0.0,98800000,98800000,DoS
80,84382156,9,6,305,11595,305,0,33.88888889,101.6666667,5792,0,1932.5,2179.547086,141.0250764,0.177762701,6027296.857,22300000.0,83400000,2,84400000,10500000.0,29400000.0,83400000,2,17394,3478.8,7556.550847,16996,50,0,0,0,0,304,200,0.106657621,0.071105081,0,5792,743.75,1579.068607,2493457.667,0,0,0,0,1,0,0,0,0,793.3333333,33.88888889,1932.5,304,0,0,0,0,0,0,9,305,6,11595,274,235,1,32,989.0,0.0,989,989,83400000.0,0.0,83400000,83400000,DoS
53,153668,1,1,69,135,69,69,69.0,0.0,135,135,135.0,0.0,1327.537288,13.01507145,153668.0,0.0,153668,153668,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,6.507535726,6.507535726,69,135,91.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,136.5,69.0,135.0,20,0,0,0,0,0,0,1,69,1,135,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,65378029,17,14,742,5711,422,0,43.64705882,111.5823357,1448,0,407.9285714,589.5575217,98.70288381,0.474165411,2179267.633,4089736.553,10200000,1,65400000,4086126.813,4935940.923,10200000,244,65300000,5025192.154,5039971.51,10200000,46,0,0,0,0,552,456,0.260026193,0.214139218,0,1448,201.65625,431.7445189,186403.3296,0,0,0,1,0,0,0,0,0,208.1612903,43.64705882,407.9285714,552,0,0,0,0,0,0,17,742,14,5711,29200,123,3,32,819410.0,1884047.574,4665206,50049,10100000.0,219121.4925,10200000,9642350,Benign
443,11051743,10,9,1909,3114,1333,0,190.9,417.8278354,1451,0,346.0,567.116831,454.4984443,1.719185833,613985.7222,2314803.836,9874017,3,10500000,1169094.778,3266035.862,9874017,321,11000000,1378001.0,3449527.763,9901734,3,0,0,0,0,224,200,0.904834649,0.814351184,0,1451,251.15,477.0820601,227607.2921,0,0,0,1,0,0,0,0,0,264.3684211,190.9,346.0,224,0,0,0,0,0,0,10,1909,9,3114,8192,13330,8,20,647836.0,0.0,647836,647836,9874017.0,0.0,9874017,9874017,Benign
58099,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,119,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
5906,98,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,32.66666667,27.42869544,49,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,48,40,20408.16327,20408.16327,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
2041,67,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,238805.9701,59701.49254,22.33333333,4.932882862,28,19,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,48,40,29850.74627,29850.74627,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,111149135,18,18,8796,2526,1466,0,488.6666667,711.1144526,421,0,140.3333333,204.2149963,101.8631409,0.32388916,3175689.571,4381449.189,10200000,11,111000000,6525555.235,4345702.275,10200000,827155,111000000,6525582.824,4518006.58,10500000,613072,1,0,0,0,576,576,0.16194458,0.16194458,0,1466,345.6216216,569.7886719,324659.1306,0,1,0,0,1,0,0,0,1,355.2222222,488.6666667,140.3333333,576,0,0,0,0,0,0,18,8796,18,2526,1337,260,5,32,561508.0,332950.0451,873126,212853,9523441.0,709656.1484,10200000,8701741,Benign
80,98818823,5,6,388,11595,376,0,77.6,166.8376456,5792,0,1932.5,2365.476337,121.2623227,0.111314825,9881882.3,31200000.0,98800000,63,98800000,24700000.0,49400000.0,98800000,626,98800000,19800000.0,44200000.0,98800000,161,0,0,0,0,144,200,0.050597648,0.060717177,0,5792,999.0833333,1871.999488,3504382.083,1,0,0,0,0,0,0,0,1,1089.909091,77.6,1932.5,144,0,0,0,0,0,0,5,388,6,11595,0,235,2,20,14001.0,0.0,14001,14001,98800000.0,0.0,98800000,98800000,DoS
80,23824,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.94895903,23824.0,0.0,23824,23824,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.97447952,41.97447952,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,29,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35866,70,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14285.71429,14285.71429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,299,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,255492,12,9,559,6288,193,0,46.58333333,71.81473429,1554,0,698.6666667,740.5308906,26799.27356,82.19435442,12774.6,31668.84601,139139,14,255492,23226.54545,41869.10313,139139,14,100932,12616.5,18639.60016,45655,64,0,0,0,0,404,296,46.96820253,35.2261519,0,1554,311.2272727,566.1945595,320576.2792,0,0,0,1,0,0,0,0,0,326.047619,46.58333333,698.6666667,404,0,0,0,0,0,0,12,559,9,6288,29200,61,5,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
63916,220,3,1,83,6,46,6,27.66666667,20.20725942,6,6,6.0,0.0,404545.4545,18181.81818,73.33333333,84.18036192,167,4,220,110.0,149.9066376,216,4,0,0.0,0.0,0,0,1,0,0,0,60,20,13636.36364,4545.454545,6,46,27.0,20.1246118,405.0,0,1,0,0,1,0,0,0,0,33.75,27.66666667,6.0,60,0,0,0,0,0,0,3,83,1,6,123,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,117079161,3,3,151,382,58,37,50.33333333,11.59022577,186,72,127.3333333,57.0730526,4.552475397,0.051247378,23400000.0,49000000.0,111000000,23234,117000000,58500000.0,74300000.0,111000000,5975941,117000000,58500000.0,74300000.0,111000000,5952075,0,0,0,0,92,84,0.025623689,0.025623689,37,186,81.42857143,54.74138332,2996.619048,0,0,0,0,0,0,0,0,1,95.0,50.33333333,127.3333333,92,0,0,0,0,0,0,3,151,3,382,-1,-1,2,20,35167.0,16875.81044,47100,23234,58500000.0,74300000.0,111000000,5928841,Benign
465,89,3,0,49,0,37,6,16.33333333,17.89785834,0,0,0.0,0.0,550561.7978,33707.86517,44.5,4.949747468,48,41,89,44.5,4.949747468,48,41,0,0.0,0.0,0,0,0,0,0,0,60,0,33707.86517,0.0,6,37,13.75,15.5,240.25,0,0,0,0,1,0,0,0,0,18.33333333,16.33333333,0.0,60,0,0,0,0,0,0,3,49,0,0,255,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,657157,1071,1610,7814,3032747,819,0,7.295985061,29.36997597,4296,0,1883.693789,748.6297813,4626841.075,4079.694807,245.2078358,1328.594071,36408,0,657157,614.1654206,2223.486935,36408,1,608859,378.4083282,1930.997545,58926,1,0,0,0,0,21432,32212,1629.747534,2449.947273,0,4296,1133.691648,1087.113243,1181815.204,0,0,0,1,0,0,0,0,1,1134.11451,7.295985061,1883.693789,21432,0,0,0,0,0,0,1071,7814,1610,3032747,8192,123,1070,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,9989,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1801.98218,400.4404845,3329.666667,5644.610291,9847,1,9989,4994.5,7061.875424,9988,1,0,0.0,0.0,0,0,0,0,0,0,60,32,300.3303634,100.1101211,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
443,5101553,8,5,623,2746,342,0,77.875,127.0640305,1451,0,549.2,720.5475002,660.3871409,2.548243643,425129.4167,1429298.42,4963434,4,5101553,728793.2857,1867525.001,4963434,4,61519,15379.75,17526.3902,33026,206,0,0,0,0,172,108,1.568149934,0.980093709,0,1451,240.6428571,475.2056409,225820.4011,0,0,0,1,0,0,0,0,0,259.1538462,77.875,549.2,172,0,0,0,0,0,0,8,623,5,2746,8192,11256,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,30552,1,1,55,83,55,55,55.0,0.0,83,83,83.0,0.0,4516.889238,65.46216287,30552.0,0.0,30552,30552,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.73108143,32.73108143,55,83,64.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,96.5,55.0,83.0,32,0,0,0,0,0,0,1,55,1,83,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,227,2,2,70,270,35,35,35.0,0.0,135,135,135.0,0.0,1497797.357,17621.14537,75.66666667,92.39769117,179,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,40,40,8810.572687,8810.572687,35,135,75.0,54.77225575,3000.0,0,0,0,0,0,0,0,0,1,93.75,35.0,135.0,40,0,0,0,0,0,0,2,70,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57017,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35662,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.66667,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,123,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3052,65,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,246153.8462,61538.46154,21.66666667,8.96288644,32,16,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,30769.23077,30769.23077,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,115938128,16,14,446,979,446,0,27.875,111.5,979,0,69.92857143,261.6487558,12.29103854,0.258758706,3997866.483,4886209.899,10000000,31,116000000,7729208.533,4161424.022,10000000,970,111000000,8502575.462,3765674.935,10000000,3424,0,0,0,0,520,456,0.138004643,0.120754063,0,979,45.96774194,190.7749955,36395.09892,0,0,0,1,0,0,0,0,0,47.5,27.875,69.92857143,520,0,0,0,0,0,0,16,446,14,979,29200,118,1,32,34215.45455,10860.71887,66961,30820,10000000.0,6632.946315,10000000,9997327,Benign
80,85005206,9,6,379,11595,373,0,42.11111111,124.0991987,5792,0,1932.5,2179.547086,140.8619609,0.176459781,6071800.429,22700000.0,84900000,1,84900000,10600000.0,30000000.0,84900000,1,143586,28717.2,57490.99614,131148,90,0,0,0,0,284,200,0.105875868,0.070583912,0,5792,748.375,1577.711164,2489172.517,0,0,0,0,1,0,0,0,0,798.2666667,42.11111111,1932.5,284,0,0,0,0,0,0,9,379,6,11595,251,235,2,20,1981.0,0.0,1981,1981,84900000.0,0.0,84900000,84900000,DoS
47415,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,27874,3,6,408,11595,408,0,136.0,235.5589098,4344,0,1932.5,1754.831473,430616.345,322.8815384,3484.25,6513.744671,16541,7,11016,5508.0,7779.588807,11009,7,27841,5568.2,7754.778927,16541,16,0,0,0,0,104,200,107.6271795,215.2543589,0,4344,1200.3,1618.084193,2618196.456,0,0,0,1,0,0,0,0,2,1333.666667,136.0,1932.5,104,0,0,0,0,0,0,3,408,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
1040,69,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,231884.058,57971.01449,23.0,23.64318084,48,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,48,40,28985.50725,28985.50725,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,5190679,8,4,360,3007,203,0,45.0,77.31752712,2733,0,751.75,1327.133848,648.6627279,2.311836274,471879.9091,1523592.597,5065462,3,5190679,741525.5714,1906840.139,5065462,16,58732,19577.33333,16307.55783,33109,1471,0,0,0,0,264,136,1.541224183,0.770612091,0,2733,259.0,748.9079828,560863.1667,0,0,0,1,0,0,0,0,0,280.5833333,45.0,751.75,264,0,0,0,0,0,0,8,360,4,3007,29200,59,3,32,125201.0,0.0,125201,125201,5065462.0,0.0,5065462,5065462,Benign
80,9690060,5,4,373,3525,373,0,74.6,166.8106711,3525,0,881.25,1762.5,402.267891,0.928786819,1211257.5,2244046.977,5014228,48,4675832,1168958.0,2337322.674,4674942,60,9689990,3229996.667,2801993.897,5015583,554,0,0,0,0,168,136,0.515992677,0.412794142,0,3525,389.8,1107.816351,1227257.067,0,0,0,1,0,0,0,0,0,433.1111111,74.6,881.25,168,0,0,0,0,0,0,5,373,4,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
443,112420317,16,16,660,4226,192,0,41.25,59.36609582,1430,0,264.125,487.6866309,43.46189488,0.284646057,3626461.839,13300000.0,58600000,4,112000000,7492262.467,18600000.0,58600000,137,112000000,7492252.8,18600000.0,58600000,4,0,0,0,0,356,332,0.142323029,0.142323029,0,1430,148.0606061,355.3357514,126263.4962,0,0,0,1,0,0,0,0,1,152.6875,41.25,264.125,356,0,0,0,0,0,0,16,660,16,4226,8192,351,13,20,310031.3333,100449.8459,423677,233117,37200000.0,27800000.0,58600000,5768878,Benign
80,84983382,7,7,616,11595,299,0,88.0,144.1654143,4344,0,1656.428571,1760.597234,143.6869152,0.16473809,6537183.231,23400000.0,84600000,45,84800000,14100000.0,34500000.0,84600000,632,85000000,14200000.0,34500000.0,84600000,47,0,0,0,0,196,232,0.082369045,0.082369045,0,4344,814.4666667,1415.049513,2002365.124,1,0,0,0,0,0,0,0,1,872.6428571,88.0,1656.428571,196,0,0,0,0,0,0,7,616,7,11595,0,235,4,20,15028.0,0.0,15028,15028,84600000.0,0.0,84600000,84600000,DoS
443,118038090,27,32,1244,22157,407,0,46.07407407,109.2776724,2038,0,692.40625,741.2862344,198.249565,0.499838654,2035139.483,3960111.492,10000000,14,118000000,4539019.346,4911926.793,10000000,48,118000000,3806928.323,4796733.423,10000000,47,0,0,0,0,552,784,0.228739723,0.271098931,0,2038,390.0166667,632.687662,400293.6777,0,0,0,1,0,0,0,0,1,396.6271186,46.07407407,692.40625,552,0,0,0,0,0,0,27,1244,32,22157,8192,1013,26,20,194639.9167,400375.6913,1089446,23080,9639902.0,1247657.015,10000000,5678059,Benign
53,62951,2,2,82,216,41,41,41.0,0.0,108,108,108.0,0.0,4733.840606,63.54148465,20983.66667,36302.34916,62902,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,80,31.77074232,31.77074232,41,108,67.8,36.69741135,1346.7,0,0,0,0,0,0,0,0,1,84.75,41.0,108.0,80,0,0,0,0,0,0,2,82,2,216,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,118074150,22,15,4192,2231,1076,0,190.5454545,353.8702651,453,0,148.7333333,187.737456,54.39802023,0.313362408,3279837.5,13600000.0,59000000,5,118000000,5622578.571,17600000.0,59000000,36,118000000,8431364.643,21200000.0,59000000,203,0,0,0,0,712,488,0.186323594,0.127038814,0,1076,169.0263158,292.6152798,85623.70199,0,0,0,1,0,0,0,0,0,173.5945946,190.5454545,148.7333333,712,0,0,0,0,0,0,22,4192,15,2231,29200,144,9,32,512296.0,674796.2439,989449,35143,58500000.0,648105.0843,59000000,58000000,Benign
53,154,2,2,54,86,27,27,27.0,0.0,43,43,43.0,0.0,909090.9091,25974.02597,51.33333333,82.85127237,147,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12987.01299,12987.01299,27,43,33.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,41.75,27.0,43.0,40,0,0,0,0,0,0,2,54,2,86,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,33652,2,2,92,138,46,46,46.0,0.0,69,69,69.0,0.0,6834.660644,118.8636634,11217.33333,19424.66119,33647,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,120,64,59.43183169,59.43183169,46,69,55.2,12.59761882,158.7,0,0,0,0,0,0,0,0,1,69.0,46.0,69.0,120,0,0,0,0,0,0,2,92,2,138,-1,-1,1,60,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,116924648,22,21,1088,10894,398,0,49.45454545,114.3531403,1460,0,518.7619048,667.8283391,102.4762546,0.367758216,2783920.19,4395931.291,10000000,22,117000000,5567840.381,4954828.716,10100000,195,113000000,5646713.85,5084314.885,10100000,48,0,0,0,0,452,564,0.188155367,0.17960285,0,1460,272.3181818,520.2143017,270622.9197,0,0,0,1,0,0,0,0,0,278.6511628,49.45454545,518.7619048,452,0,0,0,0,0,0,22,1088,21,10894,8192,253,21,20,258092.2727,470961.6796,1678095,115846,10000000.0,3952.816517,10000000,9995781,Benign
53097,999326,2,2,37,12,37,0,18.5,26.1629509,6,6,6.0,0.0,49.03304827,4.002697818,333108.6667,576909.1739,999266,11,999326,999326.0,0.0,999326,999326,49,49.0,0.0,49,49,0,0,0,0,64,40,2.001348909,2.001348909,0,37,9.8,15.49838701,240.2,0,0,0,0,1,0,0,0,1,12.25,18.5,6.0,64,0,0,0,0,0,0,2,37,2,12,4944,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,50595,2,2,82,254,41,41,41.0,0.0,127,127,127.0,0.0,6640.972428,79.05919557,16865.0,29205.84072,50589,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,39.52959779,39.52959779,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,94.25,41.0,127.0,40,0,0,0,0,0,0,2,82,2,254,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5785394,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.691396299,1928464.667,3339609.025,5784713,158,5785394,2892697.0,4089928.25,5784713,681,0,0.0,0.0,0,0,0,0,0,0,104,40,0.518547224,0.172849075,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
4006,108,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,36.0,20.78460969,48,12,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,18518.51852,18518.51852,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,11043494,13,11,1970,7125,1397,0,151.5384615,387.9449307,1451,0,647.7272727,715.4479843,823.5618184,2.173225249,480151.913,2081602.01,10000000,1,10600000,880047.5,2878230.246,10000000,1,11000000,1102039.9,3144742.069,10000000,4,0,0,0,0,304,228,1.177163677,0.996061573,0,1451,363.8,596.1508478,355395.8333,0,0,0,1,0,0,0,0,0,378.9583333,151.5384615,647.7272727,304,0,0,0,0,0,0,13,1970,11,7125,29200,13970,10,20,547945.0,0.0,547945,547945,10000000.0,0.0,10000000,10000000,Benign
1037,118,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,203389.8305,33898.30508,39.33333333,64.67096206,114,1,0,0.0,0.0,0,0,4,2.0,1.414213562,3,1,0,0,0,0,20,60,8474.576271,25423.72881,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,256,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,5968546,9,7,385,5905,198,0,42.77777778,70.49074013,1752,0,843.5714286,789.2008315,1053.858008,2.680719894,397903.0667,1484895.255,5764970,11,5968546,746068.25,2028124.515,5764970,48,131177,21862.83333,33873.46773,76809,48,0,0,0,0,192,152,1.50790494,1.172814954,0,1752,370.0,634.7852983,402952.375,0,0,0,1,0,0,0,0,0,393.125,42.77777778,843.5714286,192,0,0,0,0,0,0,9,385,7,5905,8192,110,8,20,203528.0,0.0,203528,203528,5764970.0,0.0,5764970,5764970,Benign
53,199,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,984924.6231,20100.50251,66.33333333,73.2416093,147,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,10050.25126,10050.25126,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
43832,32,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31250.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47720,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,365,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
